Ingredients	GeneratedRecipe
1 (10 oz.) pkg. chopped broccoli, 1/4 c. chopped onion, 2 grated carrots, 1 c. sour cream, 1 can cream of mushroom soup (can use cream of chicken), 2 pkg. Stove Top stuffing with rice, 3/4 c. melted butter, 1 c. water	cook carrots , cream , rice broccoli , chicken broccoli and rice . add chicken and cream and water . pour into a boil . stir in large bowl . pour into small bowl .
1/2 lb. bologna, 1/2 lb. cheese (any kind), 1 small onion, 1/8 green pepper, 6 small sweet pickles, 1/2 tsp. salt, 6 Tbsp. mayonnaise, 1 tsp. prepared mustard	drain kind , onion and cheese and pickles . add mayonnaise and salt and add cheese and salt , then add remaining mayonnaise and pepper . drain and pepper and pepper .
6 oz. well-chilled Monterey Jack cheese, shredded, 1 large head romaine lettuce (1 lb.), torn into bite-sized pieces, 1 small head red lettuce (6 oz.), torn into bite-sized pieces, 1 Tbsp. walnut oil or vegetable oil, 3/4 c. walnuts, chopped	mix oil and oil in a little bowl . add cheese and mix all ingredients .
2 c. flour, 1 c. shortening, 1 c. sugar, 1 tsp. baking powder, 1/4 tsp. salt, 1 egg, 1 tsp. almond extract	mix together and baking dish . add flour and add sugar and cook until smooth . add egg , stirring constantly . stir well . pour into small pan . pour over shortening .
1 (No. 2) can pineapple chunks, drained, 2 or 3 sliced oranges, 1 large apple, chunked, 3 bananas, sliced, 1/2 lb. seedless grapes, halved, 1/2 c. pineapple juice, 1/4 c. lemon juice, 1/4 lb. cheese (Cheddar or American), diced, 1 c. pecans (optional), 1/3 c. sugar, 1 whole egg plus 1 egg yolk	combine all ingredients together . serve with pineapple .
1 lb. lean hamburger, 1 box frozen baby carrots, 1 large onion, 2 large potatoes, salt	mix all ingredients in a large bowl .
1/2 c. instant lemon flavored tea, 1 to 1 1/2 c. sugar, 2 c. Tang, 2 tsp. ground cinnamon, 1 tsp. ground cloves, 1 small pkg. sweetened lemonade mix	mix all ingredients together . add sweetened the cinnamon and mix well . add the ingredients together .
1 c. flour, 1/2 c. milk, 2 Tbsp. mayonnaise	mix and milk . beat in the mayonnaise .
2 hard-boiled eggs, 3 to 4 Tbsp. self-rising flour, approximately 5 Tbsp. Crisco, salt and pepper as desired	add eggs . add flour and pepper , sugar and pepper . add salt and add salt and pepper and add to make a boil . add eggs . add the hard-boiled . pour over eggs . add to a boil .
1/2 c. butter, 1/2 c. brown sugar, 1/2 c. white sugar, 1 tsp. vanilla extract, 1/4 tsp. salt, 1 egg, 1 1/8 c. flour, 1/2 (12 oz.) bag chocolate chips, 1/2 tsp. baking soda, 1/2 c. walnuts (optional)	combine all ingredients in large bowl . cook until smooth . add the ingredients and serve .
1 (1 lb.) roll sausage, 3 Tbsp. flour, milk, 1/4 tsp. pepper, 1/4 tsp. sage	combine all ingredients in a large bowl .
1 1/3 c. graham cracker crumbs, 3 Tbsp. sugar, 1/4 c. soft butter or margarine	mix all ingredients . add crumbs and mix in a large bowl .
1 (6 oz.) pkg. Nestle butterscotch morsels (1 c.), 1/3 c. sweetened condensed milk, 1/2 tsp. vanilla, 1/3 c. chopped pecans, slightly beaten egg white, pecan halves	melt milk and add vanilla and pecans and add to taste . add to 10 minutes . add vanilla and cook and add beaten and milk . add egg , stirring constantly .
4 whole chicken breasts, 2 Tbsp. cornstarch, 1/2 tsp. pepper, 1/2 tsp. sugar, 2 Tbsp. soy sauce, 5 Tbsp. cooking oil, 1/2 c. cashews, 1 c. diced ham, 1 c. hot chicken broth	mix chicken and cook until firm . stir in chicken .
3/4 c. flour, 1 Tbsp. sugar, 1 Tbsp. corn meal, 2 tsp. baking powder, 1 tsp. salt, 3/4 c. milk, 2 1/2 c. chopped onion	mix all ingredients together and mix well . serve . add baking dish .
1 head lettuce, tear into pieces, 1/2 head cauliflower, separate florets, 2 carrots, grated, 2 stalks celery, sliced, 1 c. frozen peas, thaw with cold water, drain, 1 to 1 1/2 c. grated Colby cheese, 1/2 lb. fried bacon, crumbled, 4 to 6 hard-boiled eggs, sliced	mix all ingredients and cook , water for 30 minutes until tender .
1 can shrimp, mashed, 1 (8 oz.) cream cheese, 1 tsp. Worcestershire sauce, 2 Tbsp. catsup, 2 Tbsp. mayo, 1/8 tsp. onion powder	combine all ingredients and refrigerate for 1 hour . pour into a small bowl ; add cheese , stirring constantly .
1 1/2 c. all-purpose flour, 1 c. quick cooking rolled oats, 1 Tbsp. baking powder, 1/4 tsp. salt (optional), 2 eggs, slightly beaten, 1 1/2 c. milk, 6 Tbsp. butter, melted, 2 Tbsp. brown sugar, 1/2 c. chopped pecans (optional), 1/2 tsp. cinnamon	mix all ingredients in large bowl . serve with flour and add to boil .
1 (8 oz.) cream cheese, 1 c. sugar, 1 pkg. frozen strawberries, 1 large can crushed pineapple, drained, 1 (12 oz.) Cool Whip, 1 c. nuts, chopped	mix cool whip , strawberries and nuts . add nuts . add cool . add strawberries and cool whip and cool whip and sugar . mix cream , sugar . mix well . add cool whip , then add cool whip and nuts .
12 c. zucchini, 4 c. onion, 5 Tbsp. salt, 2 1/2 c. vinegar, 6 c. sugar, 1 Tbsp. dry mustard, 1/2 tsp. nutmeg, 3/4 Tbsp. cornstarch, 3/4 tsp. turmeric, 1 1/2 tsp. celery salt, 1/2 tsp. black pepper	combine all ingredients in a small bowl , salt .
1 lb. ground beef, 1 lb. veal, 3/4 c. milk, 2 tsp. salt, dash of allspice, 2 eggs, beaten, 1 pt. sour cream, 1/2 lb. pork, 1 c. bread crumbs, 1 onion, 1/8 tsp. nutmeg, 1/4 tsp. black pepper, 4 Tbsp. flour	combine all ingredients . mix all ingredients in a large bowl .
1 lb. hamburger, 1 lb. hot sausage, 4 stalks celery, 2 tsp. garlic, 2 bunches green onion, 1 tsp. file gumbo, 4 beef bouillon cubes, 4 chicken bouillon cubes, 4 c. water, 2 rice, 1 tsp. Tony's	mix together all ingredients . add chicken , garlic .
10 oz. pkg. frozen spinach, 1 1/2 c. sour cream, 1 c. mayonnaise, 1 pkg. dry vegetable soup mix, 1 (8 oz.) can water chestnuts, chopped and drained, 3 chopped green onions	in a large bowl , green ingredients together and cook until well .
2 to 3 cans clams (reserve 1/2 c. juice), 4 slices bacon, 1/2 c. onion, chopped, 1 c. peeled, diced raw potatoes, 2 c. water, 1/2 c. clam juice, 1/4 c. flour, 1 (13 oz.) can evaporated milk, 3 Tbsp. butter, 1 tsp. salt, 1 tsp. pepper	melt potatoes and pepper in a large saucepan , bacon . add clams and cook on high heat for 2 minutes . drain , stirring constantly . add potatoes and pepper . add potatoes and cook on low heat and milk and pepper . cover and pepper . cook until tender . stir until smooth .
1/2 c. mayonnaise, 1/4 c. Parmesan cheese, grated (1 oz.), 2 Tbsp. milk, 1 tsp. Italian seasoning, 1 lb. fish steaks or fillets (such as halibut or cod)	combine first 4 ingredients . add the milk to 10 minutes .
16 oz. 1% low-fat cottage cheese, 1/4 c. polyunsaturated margarine, 1 1/2 tsp. paprika, 1 tsp. dry mustard, 1 tsp. caraway seed, 2 Tbsp. thinly sliced scallions (white and green parts), 1 Tbsp. capers	combine all ingredients . chill for 5 minutes until it is tender , scallions or until smooth .
1/2 green pepper, diced, 1/2 tsp. salt, 1 Tbsp. mustard, dash of pepper, 1 egg, beaten, 2/3 c. salad dressing, 1 lb. crab meat, Old Bay to taste, bread crumbs	cook bay and stir in a large bowl . add egg whites , salt and crab and green pepper and pepper and mix and pepper . add to a boil to a boil .
2 heads fresh broccoli, 1 c. raisins, 1 c. chopped pecans, 1 small red onion, chopped, 1 can sliced water chestnuts, 1/4 c. grated carrots, 1 lb. bacon, fried crisp, 1 c. mayonnaise, 1/2 c. sugar, 2 Tbsp. vinegar	combine sugar and bacon and pecans . pour into small bowl . add bacon . mix well , vinegar and bacon and vinegar .
6 medium potatoes, peeled and cut into 1/4-inch slices, 1 medium onion, chopped, 6 slices bacon, cooked and crumbled, 1/2 c. vinegar, 1/2 c. water, 1/2 c. sugar, 2 Tbsp. cornstarch, 1/4 tsp. salt, 1/4 tsp. pepper, 3 hard-cooked eggs, chopped	mix eggs , salt and pepper , bacon , eggs and cornstarch . mix well . add vinegar and 1/4-inch . add salt ; add eggs and pepper and bacon and pepper . cook until done to boil .
4 c. cooked rice, 4 Tbsp. oil, 1 1/2 c. cut up pork, chicken, etc., 1 stalk chopped celery, 2 tsp. soy sauce, 1/4 c. green onions, sliced, 1 tsp. salt, 1/4 tsp. pepper, 1 egg	mix pork ingredients and stir in refrigerator in a bowl .
1 lb. orange roughy fillets, 1/2 c. milk, 4 oz. salted peanuts, finely chopped, 1/4 c. flour, 2 Tbsp. butter	mix peanuts and flour in a boil .
4 slices bacon, chopped, 1 1/2 lb. thin-sliced round steak, slivered, 1 onion, chopped, 1 (16 oz.) can tomatoes, cut up, 1 beef bouillon cube, 1 (4 oz.) can mushroom pieces, drained, 2 Tbsp. catsup, 1/2 lb. spaghetti, cooked, Parmesan cheese	mix steak and parmesan in a large bowl , spaghetti , bacon and steak pan . add steak and bacon . add slivered , spaghetti . add bacon and bouillon . chill until smooth .
1 lb. hamburger, 2 small cans (8 oz.) tomato sauce, 1 small onion, chopped, 1 pt. sour cream, 3 or 4 oz. cream cheese, Green onions, chopped (number to taste), 1/2 bag egg noodles, Cheddar cheese, grated	combine all ingredients and cook for 2 hours .
3 Tbsp. butter, 1 large onion, salt and pepper to taste, 1 1/2 lb. ground meat (beef or lamb), 1 clove garlic, 1 c. tomato puree, 1/2 c. cold water, 1/4 tsp. nutmeg, 1/2 c. grated cheese, 1/2 c. salad oil, 1 c. flour, 2 medium eggplant, cut into 1/2 inch lengthwise	brown flour and garlic in a boil . mix well . add flour , onion , onion and pepper . add oil to 10 minutes . cook over top with eggplant .
4 ears corn, 4 chicken quarters, 4 potatoes, quartered, 4 onions, quartered, 2 stalks celery, cut, 1 lb. smoked sausage, cut in chunks, 1 doz. steaming clams	mix chicken and sausage . cook until smooth . add sausage , celery . cook , sausage and celery . add clams into a boil for 10 minutes . add to a boil .
1/2 c. milk, 2 Tbsp. Crisco, 1/2 c. ice water, 1/2 c. warm water, flour, 1 tsp. salt, 2 Tbsp. sugar, 1 yeast cake	add salt and milk and ice milk and ice . add yeast and sugar . mix well . add cake and add to make a boil and cook . cook until it is tender . stir in large .
4 chicken breast halves, cubed, 1 Tbsp. olive oil, 2 zucchini, sliced, 1 (14 1/2 oz.) can Mexican style stewed tomatoes, 1 (8 oz.) can tomato sauce, 1 (4 oz.) can diced green chiles, 1/2 tsp. cumin, 1 tsp. garlic powder	combine chiles heat , garlic , chiles and zucchini . mix well . cook until tender .
2 boxes apricot Jell-O, 2 cans crushed pineapple, 1 can mandarin oranges, 1 (8 oz.) Philadelphia cream cheese	mix cream cheese and cheese , philadelphia . add philadelphia jell-o and oranges . mix well . mix .
1 clove garlic, 2 (3 oz.) pkg. cream cheese, 1 tsp. Worcestershire sauce, 1 tsp. lemon juice, 1/2 tsp. salt, 1 1/2 c. clams, minced, 1 Tbsp. clam broth, potato chips	mix all ingredients together . chill . add garlic and
3 or 4 lb. roast, 2 onions, chopped and divided, 1 c. water, 16 oz. barbecue sauce	combine all ingredients and chill until done . mix well .
1 lb. bulk sausage, 1 (No. 2) can cream-style corn, 2 eggs, 1/4 tsp. salt, 2 Tbsp. chopped green pepper, 1 c. breadcrumbs, 2 Tbsp. butter or margarine	mix together . mix well and pepper .
1/2 c. sugar, 1/2 c. Karo, 2/3 c. peanut butter, 3 c. cornflakes	mix together and peanut butter in a large skillet . add butter and cook until done , butter and stir until smooth . add butter . cook to a saucepan . add sugar and sugar .
pastry for 9-inch pie (double), 1 lb. ground beef, 1 medium onion, 2 c. coarsely grated potatoes, 1/4 tsp. salt, 1/4 tsp. pepper, 3 Tbsp. cornstarch, 1/4 c. water, 1 1/2 c. beef broth	combine all ingredients together and cook . add the beef .
1/4 lb. (1 stick) sweet butter, 1 lb. box confectioners sugar, pinch of salt, 1/2 c. bourbon (I use Canadian Club whiskey), 1/2 c. pecans, finely chopped, sweetened cocoa or melted chocolate (for dipping)	mix well . mix with i , butter and salt .
12 medium carrots, peeled, 3 Tbsp. butter, 2 Tbsp. pure maple syrup, 1 to 2 tsp. fresh basil, 1/4 tsp. salt	brown butter , salt and salt . add basil . add carrots and salt . drain . cook until tender . add carrots to 10 minutes . add pure , pure . add to 10 minutes or until tender and carrots and cook for 5 to boil . cook until tender .
8-12 slices of bread (no crust), 1 1/2 lb. ham (chopped), 1 medium onion (chopped), 4 eggs, 1 can cream of mushroom soup (undiluted), 1 1/2 c. milk	brown soup and add onion ; mix well . add milk , salt and onion and milk and soup .
26 oz. Tang, 5 oz. unsweetened tea (instant), 1 pkg. lemonade unsweetened Kool-Aid, 1 tsp. cloves, 1 Tbsp. cinnamon, 1 1/2 c. sugar	in saucepan , cinnamon , kool-aid , kool-aid , kool-aid and sugar . add kool-aid and tang in the tea and cinnamon . add the tea . add to 3 minutes . pour over tea minutes . add cinnamon . add lemonade .
1 raw egg, 2/3 c. olive oil, 2 to 3 Tbsp. vinegar, 2 cloves garlic, chopped, 1/2 tsp. sugar, 1 green onion, chopped, 1/2 tsp. mustard, 1/2 tsp. celery salt, 3 to 4 inches anchovy paste, 3 Tbsp. parsley, chopped, 1/2 c. Parmesan cheese	mix all ingredients . serve with parsley .
2 sticks butter, 3 (10 oz.) pkg. white chocolate chips, 2 tsp. vanilla, 1 (8 oz.) jar marshmallow cream, 4 1/2 c. sugar, 1 can evaporated milk	mix together and cook until done . add milk . add vanilla , butter and milk .
8 oz. fresh mushrooms, 1 c. butter, 1 Tbsp. garlic powder, 1 large onion, 1 large green pepper	add garlic , onion , butter and garlic . add mushrooms and pepper . mix butter . drain and green pepper and add garlic . add to a boil . add mushrooms and cook .
1/2 c. salt, 1 c. vinegar, 4 c. water, 1/2 grape leaf in qt. jar	in a saucepan , salt , water and salt . add vinegar and salt . add vinegar . add water , salt and salt and salt and leaf .
2 (6 1/2 oz.) cans tuna, drained, 1 c. finely chopped celery, 1/4 c. finely chopped onion, 1/2 c. chopped apple, 1/4 c. chopped sweet pickle, 2 hard-boiled eggs, chopped, 1/2 c. or more mayonnaise, 1/2 tsp. lemon pepper seasoning	mix all ingredients . cook and pour into a large . add remaining ingredients .
2 (8 oz.) pkg. cream cheese, 2 c. shredded Cheddar cheese, 1 to 2 Tbsp. chopped green pepper, 1 Tbsp. finely chopped pimento, 1 Tbsp. finely chopped onions, 1 Tbsp. Worcestershire sauce, 1 Tbsp. lemon juice	cook onions , lemon onions , cheese and lemon juice . add green pepper and pepper ; drain and onions . add green pepper . add to a boil . cook until smooth . cook and pepper to make a boil and green pepper . stir in large pot .
1/4 c. brown sugar, 1 egg yolk, 1/2 c. butter, 1 c. flour	brown egg and brown . add sugar . stir well .
4 medium apples (4 c.), 1 1/2 c. water, 1/4 tsp. cinnamon, 1/4 tsp. nutmeg, 1 Tbsp. butter, 1 (3 oz.) pkg. peach jello, 1 (3 oz.) pkg. instant vanilla pudding, 1 baked pie shell	mix jello and mix jello in pudding until well . add pudding and stir until smooth .
1 pkg. active dry yeast, 5 3/4 to 6 1/2 c. flour, 2 1/4 c. milk, 2 Tbsp. sugar, 1 Tbsp. shortening, 2 tsp. salt	mix all ingredients together and serve in a large bowl .
1/4 c. brown sugar, 1/4 c. chopped nuts, 1 tsp. cinnamon, 1 c. mashed bananas, 1/2 c. oil, 1/3 c. milk, 1 egg, 1 tsp. vanilla, 2 c. flour, 1/2 c. sugar, 3 tsp. baking powder, 1 tsp. salt, 1/3 c. chopped nuts (optional)	mix nuts and sugar , sugar and sugar and nuts in bananas . stir in a small the oil . add egg . mix well .
2 doz. eggs, hard-cooked, 2/3 c. mayonnaise, 1/4 c. minced pimiento-stuffed green olives, 1 tsp. oregano, 1/2 tsp. salt, 1/4 tsp. black pepper, 1/4 tsp. garlic powder, lettuce leaves	mix all ingredients and chill . add remaining ingredients and add to a few to boil .
2 cloves garlic, 1/2 c. vinegar, 1/4 tsp. pepper, 1 tsp. salt, dash of cayenne, 1 c. corn oil, 2 tsp. dry mustard, 2 tsp. Worcestershire sauce, few drops Tabasco sauce	mix all ingredients and mix well . add remaining ingredients , salt and add the vinegar to serve .
1 c. heavy cream, 2 egg yolks, 1 Tbsp. honey, pinch of saffron (if wanted), 1/2 tsp. cinnamon, 1/4 tsp. mace, 1/4 tsp. nutmeg, 1/2 tsp. salt, 1 1/4 c. fine bread crumbs, 1 c. raisins or currants	add egg , cinnamon , salt and salt . add heavy and cinnamon . add egg , egg and salt and salt . add raisins and saffron bread ; stir to taste and cook until thick .
6 eggs, 2/3 c. orange juice, 1/3 c. Grand Marnier or any orange liqueur, 1/3 c. milk, 3 Tbsp. sugar, 1/4 tsp. vanilla, 1/4 tsp. salt, 1 Tbsp. finely grated orange peel, 8 (3/4 inch thick) slices French bread	add bread , salt and bread and vanilla . add orange and salt . mix together . add vanilla and salt and salt ; mix well . stir until tender . stir in a boil .
