Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 1/2 c. finely ground sweet red peppers, 1/4 c. ground hot peppers, 7 1/2 c. sugar, 1 1/2 c. white vinegar, 1 bottle Certo	Boil peppers, sugar and vinegar for 6 to 10 minutes. Add Certo; boil 3 minutes. Pour into glasses and seal.	best_of_n	in a large saucepan combine peppers and vinegar. bring to a boil and add sugar. add certo and bring to a rolling boil. boil 3 minutes. remove from heat and skim off foam. pour into hot pint jars.
15 oz. pkg. crushed Oreo cookies, 1/4 c. melted oleo, 1/2 gal. softened vanilla ice cream, 1 jar Hershey's fudge sauce, 1 regular size can Spanish peanuts, 8 oz. Cool Whip	Melt oleo in a 13 x 9-inch pan. Add crushed Oreos, reserving 3/4 cup for top of dessert. Mix and pat gently for bottom crust. Add softened vanilla ice cream. Smooth over crust; freeze. Cover ice cream layer with fudge sauce. Then sprinkle peanuts. Spread Cool Whip over peanuts. Sprinkle with reserved Oreo cookie crumbs. Freeze. Thaw for 20 minutes before serving.	best_of_n	crush cookies and mix with melted oleo. press into 9 x 13-inch pan. spread ice cream over crust. spread fudge sauce over ice cream. top with cool whip. sprinkle with peanuts. freeze.
1 lb. dried black-eyed peas, 2 c. Italian salad dressing, 2 c. diced green pepper, 1 1/2 c. diced onion, 1 c. finely chopped green onion, 1/2 c. finely chopped jalapeno pepper, 3 oz. jar pimento, diced and drained, 1 Tbsp. finely chopped garlic, salt and hot pepper sauce to taste	Cover peas with water and soak at least 6 hours. Drain well. Put in saucepan and add water to cover. Bring to a boil, reduce heat and allow to simmer until tender (about 45 minutes). Drain well. Blend in dressing and let cool. Add remaining ingredients and mix well. Makes 7 1/2 cups.	best_of_n	mix all ingredients, except pimento; cover and chill at least 12 hours or overnight. add peas, pimento and pimento last. serve with crackers. yield: 2 quarts.
2 eggs, 2/3 c. vegetable shortening, 1 pkg. cake mix (any flavor, any brand), 1/2 c. chopped nuts, 1/2 c. chopped coconut	Note: Can add other ingredients: raisins, chocolate chips, etc.	best_of_n	combine cake mix, shortening, eggs, coconut and nuts. mix well. press into a greased and floured 9 x 13-inch pan.
2 deep dish baked pie crusts, 1 can coconut, 8 oz. cream cheese, softened, 1 can Eagle Brand sweetened condensed milk, Smucker's butterscotch topping, 1 c. chopped nuts, 1/4 c. margarine, 16 oz. Cool Whip	Brown nuts and coconut in margarine to make praline mixture; set aside to cool. Mix softened cream cheese with sweetened condensed milk; fold in Cool Whip. Put 1/4 cream cheese mixture in each pie shell, then add 1/4 praline mixture. Drizzle on 1/4 jar of topping. Repeat layers, ending with cream cheese mixture topped with drizzle of butterscotch topping.	best_of_n	brown coconut and nuts in margarine. mix cream cheese and sweetened condensed milk. fold in cool whip. pour into pie crusts. freeze.
3/4 lb. yellow squash, sliced, 1 egg, beaten, 1/3 c. all-purpose flour, 1/3 c. yellow corn meal, 1 tsp. baking powder, 1/2 tsp. salt, 1 medium onion, minced, vegetable oil	Cook squash in boiling water until tender; drain and mash. Measure 1 cup squash. Combine with egg; stir well. Combine dry ingredients. Add squash and onion; stir well. Drop by spoonfuls into hot oil; turn once when golden.	best_of_n	cook squash in boiling salted water until tender. drain and cool slightly. combine flour, salt, baking powder and baking powder. beat egg and onion in a small bowl. stir in squash. combine squash and onion. stir into squash mixture and toss to coat. drop by tablespoonfuls into hot oil. cook until brown on both sides. drain on paper towels. sprinkle with corn meal and serve warm. yields 6 to 8 servings.
1 lb. low-fat hamburger, 2 large onions, chopped, 1 pkg. taco seasoning, 2 cans stewed tomatoes, 1 can whole kernel corn, 1 can kidney beans	Crumble, brown and drain hamburger. Add onions; cook until opaque. Add taco seasoning. Mix well before adding tomatoes, corn and beans. If there is not enough liquid for your soup, add tomato juice or tomato sauce. Simmer 10 minutes and serve. Better leftover, flavors blended.	best_of_n	brown hamburger and onions. drain well. add taco mix, corn, stewed tomatoes, beans and taco seasoning. simmer 30 minutes.
1 lb. ground ham, 1 1/2 lb. lean ground pork, 1 c. cracker crumbs, pepper, 1 Tbsp. Worcestershire sauce, 2 eggs, beaten, 1 c. milk	Mix ingredients; form into rolls.	best_of_n	combine ingredients well. shape into balls and place in a baking or baking dish with wax paper in microwave for 3 to 4 minutes or until done, then place on the bottom.
1/4 c. butter, not melted, 1/c. peanut butter, 1 lb. powdered sugar, 1 1/2 tsp. vanilla, 4 Tbsp. milk	Place softened butter in bowl. Add peanut butter, sugar, vanilla and milk. Mix with electric mixer 2 to 3 minutes. If too thin add sugar, if too thick add milk.	best_of_n	mix peanut butter, butter, vanilla and milk. add powdered sugar and mix well. roll into balls and chill.
4 c. apple juice, 3 c. grape juice, 1 c. apple cider vinegar	Mix and drink 2 ounces each day the rest of your life!	best_of_n	combine all ingredients and simmer in saucepan for 30 minutes. cool before serving. serve over hot fruit ( about 5 ounces ).
2 lb. pork sausage, 1 c. bell pepper, finely chopped, 3/4 c. onion, chopped, 2 1/2 c. celery, coarsely chopped, 2 small pkg. instant chicken noodle soup, 4 1/2 c. boiling water, 1 c. rice, uncooked, 1/2 tsp. salt, 1/4 c. butter, melted, 1 c. blanched almonds	Brown sausage; pour off excess fat. Add bell pepper, onion and one cup celery to sausage and saute. Set aside.	best_of_n	brown sausage and onion. drain. add celery, bell pepper and rice. cook until vegetables are tender. drain and cool. add soup, butter, almonds and salt. cook over low heat until rice is done. add almonds and soup mixture. mix well. pour into greased casserole dish.
2 pkg. (8 oz.) cream cheese, 6 green onion tops, 1 oz. packaged corned beef slices, diced (4 to 6 slices), 2 Tbsp. Accent, 1 Tbsp. Worcestershire	Mix ingredients together. This is easiest if cream cheese is room temperature or microwaved for approximately 45 seconds. Chill, then serve on crackers or with veggies.	best_of_n	combine cream cheese and corned beef, mixing until well blended. add onion, accent and accent. chill. form into ball. roll in chopped beef and beef.
2 cans white Shoe Peg corn, well drained, 1 small jar pimentos, chopped, 1/2 c. green pepper, chopped, 1/2 c. red onion, chopped, 2 stalks celery, chopped, 1/3 c. sugar, 1/3 c. vinegar, 1/3 c. oil, 1/2 tsp. salt	Put first 5 ingredients in a bowl. Mix in another bowl the remaining 4 ingredients. Pour over vegetables. Toss and refrigerate. Drain before serving.	best_of_n	combine corn, green pepper, celery, onion and pimentos in a large bowl. combine sugar, vinegar, oil, salt and pepper in a saucepan; bring to a boil. pour over vegetables. cover and refrigerate overnight.
1 box pound cake mix, 1 box chocolate chips, 1 (12 oz.) jar peanut butter	Make pound cake according to directions. Pour onto cookie sheet. Bake according to box directions. When complete, spread peanut butter over cake. Place in oven approximately 3 minutes (until peanut butter is slightly melted). Then pour chocolate chips over cake and spread evenly. (For easier spreading, place cake in oven until chips are softened.) Freeze around 2 hours.	best_of_n	make cake mix as directed on box and bake in 9 x 13-inch pan. while still hot, take peanut butter and chocolate chips. pour over cake and spread chocolate chips on top.
8 oz. cream cheese, 2 (1 lb.) boxes powdered sugar, 1/2 tsp. flavoring as desired, food coloring (to get desired shade)	Mix thoroughly with hands. Dust molds (rubber) with granulated sugar. Press mixture into mold and turn out.	best_of_n	mix cream cheese and powdered sugar. add flavoring and food coloring. roll into small balls and roll in granulated sugar.
broccoli (as little or as much as you want), 1 or 2 cans cream of mushroom soup (depending on the amount of broccoli), at least 3 to 4 c. cheese, grated, 1 to 2 lb. sliced fresh mushrooms, crackers *	*Any type of salt crackers work. I use about 1 package of saltines for a large batch (crumble fine).	best_of_n	cook broccoli until tender; drain and set aside. mix soup, mushrooms and cheese in casserole dish. top with crackers. bake at 350 degrees for 30 minutes.
1 box yellow cake mix, 4 eggs, 3/4 c. oil, 3/4 c. water, 1 pkg. orange or lemon jello	Mix together and bake in a 13 x 9 x 2-inch pan or loaf pans. While cake is baking, mix 1/2 box powdered sugar and lemon or orange juice to make thin icing. When cake tests done, take a meat fork and punch holes in cake. Pour icing mixture over cake for topping.	best_of_n	mix cake mix, oil, 1 egg and 3/4 cup of water. add lemon jello mix. pour into 3 greased and floured 9 x 13-inch greased and floured pans. bake at 350 degrees for 20 minutes.
2 chicken pieces, 1/2 sliced onion, seasoning to taste, additional vegetables to taste	"Rinse and dry chicken. Put	onion slices on foil. Season chicken and put on top of onions. Chicken should be skin side up. Make sure chicken is in a single layer and there is onion under all the chicken. Put vegetables to taste in packet.	Seal the packet, place on a bed of coals and cook for 25 minutes."	best_of_n	fry and put a little butter in skillet; add chicken and onion and fry. sprinkle the chicken pieces over this. add vegetables and stir together until tender. add salt, pepper and pepper to taste.
1 pkg. strawberry Kool-Aid, 1 pkg. orange Kool-Aid, 1 1/2 c. sugar, 3 1/4 qt. water with ice, 1 (16 oz.) can peach soda, 1 (6 oz.) can frozen orange juice, 1 (12 oz.) can pineapple juice, 1 (12 oz.) bottle ginger ale	Dissolve Kool-Aid packages and sugar in water with ice. Add soda, the juices and ginger ale. Chill and serve.	best_of_n	mix kool-aid, sugar and water together. add pineapple juice and ice. just before serving, add soda and ginger ale.
2 c. flour, 2 tsp. baking powder, 3/4 c. margarine, 1 1/4 c. sugar, 2 eggs, beaten, 3/4 c. milk, 1 tsp. vanilla, 1 can cherry pie filling	Sift together the flour, salt, sugar and baking powder. Mix in margarine as for pie crust. Take out one cup of this mixture for topping. To remainder, add the eggs, milk and vanilla. Blend well and spread in a greased 13 x 9 x 2-inch baking pan. Spread fruit filling gently over batter and top with reserved crumbs.	best_of_n	sift flour with baking powder, sugar and baking powder. beat together butter and sugar until light and fluffy. add eggs and beat until light and fluffy. blend in milk and vanilla. stir in pie filling. pour into a greased and floured 9 x 13-inch pan.
1 c. sugar, 1 c. water, 2 Tbsp. red cinnamon drops, 6 medium size firm tart apples, whole cloves	Combine sugar, water and red cinnamon drops in 1 1/2-quart casserole. Cook about 3 minutes in Radarange oven. Core and pare apples. Stick 3 or 4 cloves into each apple. Place apples in the red cinnamon syrup. Cook about 7 to 8 minutes or until apples are tender but firm. Turn apples every 2 1/2 minutes. Cool apples in syrup before serving.	best_of_n	peel, core and slice apples. combine sugar, water, cinnamon and cloves in a saucepan. bring to a boil. reduce heat and simmer, uncovered, until apples are tender, about 20 minutes. remove from heat and cool slightly.
1 medium potato, 3 Tbsp. cornmeal, 1 tsp. salt, 1 c. milk, 1/4 tsp. baking soda, 1 1/2 c. boiling water, 2 tsp. sugar, 1 pkg. active dry yeast, 5 1/2 to 6 c. plain flour, 1 large egg white (optional)	On the day before you undertake this operation, you must start the starter. So peel and finely chop the potato. Place in medium bowl and stir in the boiling water, cornmeal, sugar and salt. Cover and set aside overnight at room temperature.	best_of_n	combine yeast and boiling water in a large saucepan. add milk and let stand 5 minutes. add potato mixture, sugar, baking soda, salt and egg. stir until blended. cool to lukewarm. add flour gradually and beat until smooth. add remaining flour, stirring until smooth. stir in enough additional flour to make soft dough. turn out onto a floured surface, floured surface and knead until smooth and elastic, about 10 minutes.
1 c. peanut butter, 1 1/4 c. powdered milk, 1 c. light corn syrup, 1 1/4 c. powdered sugar	Mix well. Roll into little balls and share with someone you love.	best_of_n	combine peanut butter, corn syrup and milk. stir until smooth. add powdered sugar and mix well. roll into small balls and roll in powdered sugar.
3/4 c. butter, 2 (3 oz.) pkg. cream cheese, 4 eggs, 1 1/2 c. sugar, 1 3/4 c. all-purpose flour, 1/2 tsp. baking powder, 1/4 tsp. salt, 1 tsp. vanilla, powdered sugar	Bring butter, cream cheese and eggs to room temperature, about 1 hour. Grease and flour 9-inch fluted tube pan. Set aside.	best_of_n	beat butter, cream cheese, 1/2 cup powdered sugar and vanilla until creamy. stir in flour, baking powder and salt. gradually add remaining 1 cup of powdered sugar, beating thoroughly. stir in flour alternately with cream cheese mixture. cover and refrigerate 2 hours or overnight.
5 lb. smoked boneless ham, 1 lb. dried apricots, 2 c. water, 1/2 c. brown sugar, 1 tsp. allspice	Soak the ham overnight in enough water to cover it. Refrigerate. (This removes excess salt.)	best_of_n	cut ham into small bite size pieces and put in a crock-pot with the water. cut apricots diagonally and cover with a thin layer of apricots. add more water. cook at high for 6 hours before serving. add brown sugar and allspice and serve over hot rice.
