Ingredients	ReferenceRecipe	GenerationMethod	GeneratedRecipe
1 (6 oz.) pkg. Nestle butterscotch morsels (1 c.), 1/3 c. sweetened condensed milk, 1/2 tsp. vanilla, 1/3 c. chopped pecans, slightly beaten egg white, pecan halves	Melt butterscotch morsels over hot water; remove from stove. Stir in condensed milk and vanilla. Add chopped pecans; mix well. Chill until firm enough to handle. Form into 12-inch roll on waxed paper. Roll tightly in waxed paper to shape evenly. Unroll and mark surface lengthwise with tines of fork; brush with egg white. Press pecan halves into roll to completely cover surface. Wrap in wax paper. Chill. Cut in 1/2-inch slices with sharp knife. Makes 2 dozen slices (approximately).	best_of_n	microwave butterscotch morsels and sweetened condensed milk on high 1 to 2 minutes or until melted. stir in egg white and vanilla. stir in pecan halves. line a 9-inch square pan with wax paper and spread evenly. chill until firm. peel off paper and cut into squares.
4 whole chicken breasts, 2 Tbsp. cornstarch, 1/2 tsp. pepper, 1/2 tsp. sugar, 2 Tbsp. soy sauce, 5 Tbsp. cooking oil, 1/2 c. cashews, 1 c. diced ham, 1 c. hot chicken broth	Cut chicken into 1 1/2-inch squares. Mix cornstarch, pepper, sugar, 1 tablespoon soy sauce and 2 tablespoons oil. Add chicken; stir to coat evenly. Saute nuts until golden in 1 tablespoon oil. Sprinkle with 1 teaspoon salt. Heat remaining oil. Add chicken mixture; stir-fry for 2 minutes. Add ham. Stir in remaining soy sauce and broth, scraping up brown bits from bottom of pan. Cook 1 minute longer. Serve over rice.	best_of_n	cut up chicken breasts and marinate in soy sauce for 1 hour. mix cornstarch, soy sauce, sugar and hot pepper sauce. set aside. cook chicken in oil and oil until brown. remove chicken and add chicken breasts. cook until done. add cashews to broth and simmer. serve over rice or noodles. yield: 2 servings.
3/4 c. flour, 1 Tbsp. sugar, 1 Tbsp. corn meal, 2 tsp. baking powder, 1 tsp. salt, 3/4 c. milk, 2 1/2 c. chopped onion	Mix dry ingredients. Add milk and mix. Add onion and stir to coat. Drop by teaspoon in hot oil or fat. Fry until golden brown.	best_of_n	mix all ingredients together. drop by spoonfuls into hot oil. fry until golden brown. drain on paper towel.
1 head lettuce, tear into pieces, 1/2 head cauliflower, separate florets, 2 carrots, grated, 2 stalks celery, sliced, 1 c. frozen peas, thaw with cold water, drain, 1 to 1 1/2 c. grated Colby cheese, 1/2 lb. fried bacon, crumbled, 4 to 6 hard-boiled eggs, sliced	Layer first five ingredients. Add Colby cheese, bacon and hard-boiled eggs. Make dressing.	best_of_n	layer all ingredients in order given in a large bowl. cover and refrigerate overnight. toss before serving.
1 can shrimp, mashed, 1 (8 oz.) cream cheese, 1 tsp. Worcestershire sauce, 2 Tbsp. catsup, 2 Tbsp. mayo, 1/8 tsp. onion powder	Combine and chill. Serve with chips or crackers.	best_of_n	mix all ingredients together and chill. serve with crackers or chips. makes 1 1/2 cups. can be made ahead of time.
1 1/2 c. all-purpose flour, 1 c. quick cooking rolled oats, 1 Tbsp. baking powder, 1/4 tsp. salt (optional), 2 eggs, slightly beaten, 1 1/2 c. milk, 6 Tbsp. butter, melted, 2 Tbsp. brown sugar, 1/2 c. chopped pecans (optional), 1/2 tsp. cinnamon	In large bowl, stir together flour, oats, baking powder, cinnamon and salt; set aside. In small bowl, stir together eggs, milk, butter and brown sugar. Add to flour mixture; stir until blended. Pour batter onto grids of preheated lightly greased waffle iron (amount will vary according to size of waffle iron). Sprinkle a few chopped pecans on top of batter; close lid quickly; do not open during baking. Remove cooked waffles and serve with maple syrup; fresh fruit and yogurt, etc. Yields 12 waffles (4-inch squares).	best_of_n	in a large bowl, combine flour, oats, baking powder, salt and cinnamon. in a small bowl, beat eggs, milk and butter until smooth. add to dry ingredients, stirring just until moistened. stir in pecans.
1 (8 oz.) cream cheese, 1 c. sugar, 1 pkg. frozen strawberries, 1 large can crushed pineapple, drained, 1 (12 oz.) Cool Whip, 1 c. nuts, chopped	Cream sugar and cheese. Mix in all other ingredients. Freeze, thaw for 30 minutes before serving.	best_of_n	cream together cream cheese and sugar. add pineapple, strawberries and nuts. fold in cool whip. pour into 9 x 13-inch pan. freeze. cut into squares and serve.
12 c. zucchini, 4 c. onion, 5 Tbsp. salt, 2 1/2 c. vinegar, 6 c. sugar, 1 Tbsp. dry mustard, 1/2 tsp. nutmeg, 3/4 Tbsp. cornstarch, 3/4 tsp. turmeric, 1 1/2 tsp. celery salt, 1/2 tsp. black pepper	Grind zucchini and onion. Mix with salt and let stand overnight. Rinse with cold water and drain. Mix rest of ingredients and cook until they start to thicken (does not get very thick, only less runny). Add vegetables, mix well and cook slowly 1/2 hour. Pour in jars and seal.	best_of_n	wash zucchini and cut in thin slices. put in large mixing bowl. sprinkle with salt. let sit 3 hours. drain well. add remaining ingredients and soak overnight. drain. add vinegar, cornstarch, salt, sugar, turmeric, turmeric, mustard and celery salt. mix thoroughly. add all ingredients. cook in medium kettle until thick and transparent. pour into hot sterilized bottles and seal. makes 7 pints.
1 lb. ground beef, 1 lb. veal, 3/4 c. milk, 2 tsp. salt, dash of allspice, 2 eggs, beaten, 1 pt. sour cream, 1/2 lb. pork, 1 c. bread crumbs, 1 onion, 1/8 tsp. nutmeg, 1/4 tsp. black pepper, 4 Tbsp. flour	Mix meats together, then bread crumbs and milk. Stir to blend until a paste-like consistency. Add to ground meat in large bowl. Add seasonings and blend mixture well. Roll between hands into 1-inch balls. Set on waxed paper to dry.	best_of_n	blend beef with bread crumbs, onion, pepper, sour cream, eggs, milk, salt, nutmeg and allspice. form into 4 meatballs. fry with a little oil. cover and cook slowly about 1 hour.
1 lb. hamburger, 1 lb. hot sausage, 4 stalks celery, 2 tsp. garlic, 2 bunches green onion, 1 tsp. file gumbo, 4 beef bouillon cubes, 4 chicken bouillon cubes, 4 c. water, 2 rice, 1 tsp. Tony's	Brown hamburger, sausage, celery and garlic; drain grease. Add water and bouillon cubes. Bring to a boil; add rice, onion, file gumbo and Tony's. Turn heat down and simmer with a lid for 25 minutes.	best_of_n	brown hamburger, sausage, sausage, garlic and onion. add water, rice, gumbo cubes and bouillon. let simmer for 15 minutes. add file and rice, file and tony 's seasoning. cook on low heat for 15 to 20 minutes.
10 oz. pkg. frozen spinach, 1 1/2 c. sour cream, 1 c. mayonnaise, 1 pkg. dry vegetable soup mix, 1 (8 oz.) can water chestnuts, chopped and drained, 3 chopped green onions	Thaw and squeeze the spinach until dry. Stir in remaining ingredients, blending well. Cover. Refrigerate for 2 hours. Stir before serving.	best_of_n	thaw spinach and squeeze dry. mix all ingredients together and refrigerate overnight. serve with crackers or chips.
2 to 3 cans clams (reserve 1/2 c. juice), 4 slices bacon, 1/2 c. onion, chopped, 1 c. peeled, diced raw potatoes, 2 c. water, 1/2 c. clam juice, 1/4 c. flour, 1 (13 oz.) can evaporated milk, 3 Tbsp. butter, 1 tsp. salt, 1 tsp. pepper	Rinse clams in strainer (reserving 1/2 cup juice). Saute bacon until crisp; add onion until tender and drain.	best_of_n	cook bacon until crisp. remove from pan and crumble. saute onion in bacon drippings until tender. stir in flour, salt and pepper. add clam juice, clam juice and water. bring to a boil, stirring constantly. reduce heat and simmer until potatoes are tender. add clams, milk and butter. heat to serving temperature. do not boil.
1/2 c. mayonnaise, 1/4 c. Parmesan cheese, grated (1 oz.), 2 Tbsp. milk, 1 tsp. Italian seasoning, 1 lb. fish steaks or fillets (such as halibut or cod)	Mix mayonnaise, cheese, milk and Italian seasoning. Place fish on greased grill over medium hot coals or rack of broiler pan; brush with remaining mayonnaise mixture. Continue grilling or broiling 5 to 8 minutes or until fish flakes easily with fork. Makes 4 servings.	best_of_n	in a small bowl, combine mayonnaise, cheese and italian seasoning. dip fish fillets in milk mixture, then in mayonnaise mixture, coating both sides. place fish in shallow baking dish. cover with plastic wrap. microwave on high for 4 to 6 minutes or until fish flakes easily when tested with fork. let stand 5 minutes before serving.
16 oz. 1% low-fat cottage cheese, 1/4 c. polyunsaturated margarine, 1 1/2 tsp. paprika, 1 tsp. dry mustard, 1 tsp. caraway seed, 2 Tbsp. thinly sliced scallions (white and green parts), 1 Tbsp. capers	Puree cottage cheese in blender; add margarine. Blend well. Add other ingredients. Blend well. Serve at room temperature. Yields 2 3/4 cups; 35 calories per serving.	best_of_n	in a small bowl, combine cottage cheese, margarine, caraway seed, mustard and caraway seed. beat until smooth. stir in scallions and capers. cover and chill.
1/2 green pepper, diced, 1/2 tsp. salt, 1 Tbsp. mustard, dash of pepper, 1 egg, beaten, 2/3 c. salad dressing, 1 lb. crab meat, Old Bay to taste, bread crumbs	Mix together green pepper, salt, mustard, pepper, egg and salad dressing. Fold in crab meat. Put in a baking dish sprayed with Pam. Pour a thin coat of Old Bay seasoned bread crumbs on top of this. Sprinkle with paprika. Bake for 20 - 30 minutes at 350 degrees.	best_of_n	mix all ingredients except bread crumbs. shape into patties. fry in hot oil until golden brown. serve with tartar sauce.
2 heads fresh broccoli, 1 c. raisins, 1 c. chopped pecans, 1 small red onion, chopped, 1 can sliced water chestnuts, 1/4 c. grated carrots, 1 lb. bacon, fried crisp, 1 c. mayonnaise, 1/2 c. sugar, 2 Tbsp. vinegar	Chop broccoli into small pieces and mix with raisins, pecans, onions, water chestnuts and carrots. Mix the mayonnaise, sugar and vinegar to make a dressing. Pour over the broccoli mixture and toss well. Top with crumbled bacon. Refrigerate and marinate several hours before serving.	best_of_n	put broccoli, water chestnuts, raisins, pecans, carrots and raisins in bowl. mix mayonnaise, sugar and vinegar to the dressing. pour over vegetables. toss.
6 medium potatoes, peeled and cut into 1/4-inch slices, 1 medium onion, chopped, 6 slices bacon, cooked and crumbled, 1/2 c. vinegar, 1/2 c. water, 1/2 c. sugar, 2 Tbsp. cornstarch, 1/4 tsp. salt, 1/4 tsp. pepper, 3 hard-cooked eggs, chopped	Cook potatoes until tender. Drain well. Combine remaining ingredients except eggs in a saucepan. Cook 20 minutes, stirring frequently. Pour vinegar mixture over potatoes. Add eggs and toss. Serve immediately. Yields 6 servings.	best_of_n	cook potatoes in boiling salted water until tender. drain and cool. combine sugar, cornstarch, salt and pepper in a saucepan. stir in vinegar and water. cook and stir over medium heat until thickened and bubbly. remove from heat; stir in bacon and eggs.
4 c. cooked rice, 4 Tbsp. oil, 1 1/2 c. cut up pork, chicken, etc., 1 stalk chopped celery, 2 tsp. soy sauce, 1/4 c. green onions, sliced, 1 tsp. salt, 1/4 tsp. pepper, 1 egg	Cook rice the day before and refrigerate. Heat oil in deep frying pan. Saute meat and celery. Add rice, stirring and press out any lumps. Add salt and pepper. Cook 1 minute, stirring constantly. Make a hollow in rice mixture and pour in beaten egg. Stir the pan until the egg begins to set. Add onions and soy sauce.	best_of_n	in frying pan, saute pork, celery and green pepper. remove meat from pan. saute chicken and celery in oil in large skillet for 5 minutes. add rice, soy sauce, celery, salt and pepper. cook over low heat until chicken is lightly browned. add chicken and cook 2 minutes. stir in egg; return meat with soy sauce. cover and simmer about 15 minutes. serve over rice. serves 6.
1 lb. orange roughy fillets, 1/2 c. milk, 4 oz. salted peanuts, finely chopped, 1/4 c. flour, 2 Tbsp. butter	Cut fillets into serving size pieces. Combine peanuts and flour. Dip fish into milk, then into flour mixture, coating well. Heat butter in pan. Place fish in pan and cook for 6 to 8 minutes, turning once. (If using frozen fillets, allow an extra 3 minutes.) Drain. Serve immediately with salad or vegetable.	best_of_n	place fish in shallow baking dish. cover with plastic wrap; microwave on high for 5 minutes. let stand 1 minute. melt butter on high; blend in flour. stir in milk and cook at high, uncovered, on high for 1 1/2 minutes. stir. add 1/2 teaspoon peanuts. cook 2 to 3 minutes longer. sprinkle roughy with peanuts.
4 slices bacon, chopped, 1 1/2 lb. thin-sliced round steak, slivered, 1 onion, chopped, 1 (16 oz.) can tomatoes, cut up, 1 beef bouillon cube, 1 (4 oz.) can mushroom pieces, drained, 2 Tbsp. catsup, 1/2 lb. spaghetti, cooked, Parmesan cheese	Brown bacon and round steak in skillet, stirring to brown all sides. Add next 5 ingredients, mixing well. Simmer for 45 minutes or until meat is tender. Stir in spaghetti and heat through. Serve sprinkled with Parmesan cheese.	best_of_n	cut steak into 1-inch pieces. brown in bacon fat. add onion and cook until tender. add tomatoes, bouillon cube, catsup, catsup and bouillon cube. cover and simmer for 1 hour. serve over spaghetti. sprinkle with parmesan cheese.
1 lb. hamburger, 2 small cans (8 oz.) tomato sauce, 1 small onion, chopped, 1 pt. sour cream, 3 or 4 oz. cream cheese, Green onions, chopped (number to taste), 1/2 bag egg noodles, Cheddar cheese, grated	Brown meat and onion, add tomato sauce and simmer for 30 minutes. Cook noodles and drain. Combine sour cream, green onions and cream cheese. Layer in ungreased casserole dish: noodles, meat, cream mixture ending with noodles on top. Sprinkle grated cheese over top. Bake in 350 degree oven for 30 minutes.	best_of_n	saute meat, onion and onion in skillet. drain off grease. stir in tomato sauce and tomato sauce. simmer 15 minutes. add noodles and simmer for 10 minutes. drain well. add cheese and sour cream. simmer, but do not boil. layer noodles, noodles, cheeses, sour cream, green onions and hamburger mixture. continue until cheese is melted.
3 Tbsp. butter, 1 large onion, salt and pepper to taste, 1 1/2 lb. ground meat (beef or lamb), 1 clove garlic, 1 c. tomato puree, 1/2 c. cold water, 1/4 tsp. nutmeg, 1/2 c. grated cheese, 1/2 c. salad oil, 1 c. flour, 2 medium eggplant, cut into 1/2 inch lengthwise	Cook onion in butter with salt and pepper for 5 minutes. Add meat and garlic; cook 10 minutes. Add puree, water and nutmeg; cook 10 minutes. Coat eggplant with flour seasoned with salt and pepper. Fry in hot oil. Place 1/2 of eggplant in baking dish and cover with 1/2 meat mixture. Repeat layers and top with cheese. Bake at 350 degrees until hot.	best_of_n	cut eggplant in 1/2-inch thick slices; set aside. combine beef and garlic in a large skillet with oil, oil and onion. brown slowly, stirring to coat meat with butter. stir in flour and tomato puree. add water; stir until mixture boils, about 5 minutes. add tomato puree well. pour puree into a 2-quart casserole. cover with plastic wrap. cook, uncovered, on high for 15 minutes, until eggplant is tender. top with cheese. cook, covered, 5 minutes. makes 5 ( 6 ounce ) servings.
