Ingredients	ReferenceRecipe	GeneratedRecipe
1 c. sugar, 1 c. water, 2 Tbsp. red cinnamon drops, 6 medium size firm tart apples, whole cloves	Combine sugar, water and red cinnamon drops in 1 1/2-quart casserole. Cook about 3 minutes in Radarange oven. Core and pare apples. Stick 3 or 4 cloves into each apple. Place apples in the red cinnamon syrup. Cook about 7 to 8 minutes or until apples are tender but firm. Turn apples every 2 1/2 minutes. Cool apples in syrup before serving.	peel apples and cut in quarters. put all ingredients in a large pot. bring to a boil and then simmer for 1 hour. put in jars and seal.
1 medium potato, 3 Tbsp. cornmeal, 1 tsp. salt, 1 c. milk, 1/4 tsp. baking soda, 1 1/2 c. boiling water, 2 tsp. sugar, 1 pkg. active dry yeast, 5 1/2 to 6 c. plain flour, 1 large egg white (optional)	On the day before you undertake this operation, you must start the starter. So peel and finely chop the potato. Place in medium bowl and stir in the boiling water, cornmeal, sugar and salt. Cover and set aside overnight at room temperature.	dissolve yeast in water and set aside. in a large bowl, combine cornmeal, sugar, boiling water and salt; beat until smooth. stir in potato mixture. beat in egg and flour until smooth. beat in milk, soda and salt.
1 c. peanut butter, 1 1/4 c. powdered milk, 1 c. light corn syrup, 1 1/4 c. powdered sugar	Mix well. Roll into little balls and share with someone you love.	combine peanut butter, corn syrup and sugar in a small bowl. add corn syrup; mix well. knead with hands until smooth. roll mixture into balls. roll in powdered sugar. makes about 48 balls.
3/4 c. butter, 2 (3 oz.) pkg. cream cheese, 4 eggs, 1 1/2 c. sugar, 1 3/4 c. all-purpose flour, 1/2 tsp. baking powder, 1/4 tsp. salt, 1 tsp. vanilla, powdered sugar	Bring butter, cream cheese and eggs to room temperature, about 1 hour. Grease and flour 9-inch fluted tube pan. Set aside.	mix butter with sugar until fluffy. add eggs, one at a time, beating well after each addition. add vanilla, flour, baking powder and salt; mix well.
5 lb. smoked boneless ham, 1 lb. dried apricots, 2 c. water, 1/2 c. brown sugar, 1 tsp. allspice	Soak the ham overnight in enough water to cover it. Refrigerate. (This removes excess salt.)	cut ham into 1-inch pieces; place in crock-pot. add remaining ingredients; cook on low setting for 2 to 3 hours. serve on buns.
ham or ham bone, 1 pkg. yellow split peas, 2 large carrots, chopped fine, 1 large onion, 2 sticks celery, chopped fine, green pepper, salt and pepper to taste	Place ingredients in a large pot. Cover with water (about 6 to 8 cups). Cook on low heat several hours, being sure to add water if necessary.	cover peas with water; soak overnight. add salt and pepper. add remaining ingredients. cook for 4 hours or until ham is tender. add more water if necessary. serves 6.
pecans, butter, salt	Place pecans in microwave dish. Place in center of oven. Cook on medium to high for 3 minutes, stirring once. Pour in bowl and add butter. Stir. Sprinkle with salt.	you will need a cookie sheet, butter, 1 large sheet, 1 layer of pecans and 1 teaspoon salt.
6 c. sugar, 1 tall can milk, 2 sticks butter or oleo, 1 pt. Marshmallow Creme, 1 (12 oz.) jar peanut butter, English or black walnuts (optional)	Combine sugar, milk and butter in large pan. Put on stove and bring to a boil. Boil for 9 minutes. Stir at all times. Take off stove and add Marshmallow Creme and peanut butter. Stir well; add nuts. Pour in a large buttered cookie sheet. Cut when cool.	cook sugar, milk, oleo and oleo for 3 minutes. take off stove and add marshmallow creme and stir. pour into a buttered pan. cool and cut in squares.
1 raccoon, salt, water	"The raccoon which makes free with the farmer's corn gets very fat in the fall, on the corn, apples and clover and makes delicious eating.	Though often thrown away because of the prejudice that many people have against wild meat.	First skin the coon carefully, then remove the layer of fat, which is often an inch thick and right under the skin.	This fat would	give the meat a disagreeable, oily taste, if left on. But it is nice and white and can be tried out the same as leaf lard, and used for soap."	wash and drain raccoon; place in large kettle. add 2 cups water and salt to taste. let cook slowly until tender, then drain.
8 oz. uncooked egg noodles, 1/2 c. whipping cream or milk, 1/2 tsp. salt, 2 tsp. snipped parsley, 1/2 c. butter/margarine, 3/4 c. grated fresh Parmesan cheese, dash of pepper	Cook noodles as directed. Drain. Heat margarine and cream over low heat. Stir in cheese, salt and pepper. Pour sauce over hot noodles. Toss to coat. Sprinkle with parsley. Great with scallops or shrimp added.	cook noodles according to package directions; drain. in large saucepan, combine milk, cream, salt and pepper. add noodles, cheese and parsley. cook over very low heat for 10 minutes. toss in noodles. sprinkle with cheese. makes 4 servings.
2 cans Hawaiian Punch, 2 large bottles ginger ale, ice, 1 qt. raspberry, lime or strawberry sherbet, champagne (optional)	Pour Hawaiian Punch into a punch bowl. Add sherbet. Pour ginger ale over the sherbet. Add ice and champagne, if desired.	mix strawberry punch, lime sherbet and champagne; add ginger ale. pour punch in punch bowl and serve.
3 c. crushed strawberries, 6 c. sugar, 2 Tbsp. lemon juice, 2 pkg. Certo	Stir crushed strawberries and sugar until sugar is dissolved. Let stand 15 minutes. Re-stir. Add Certo. Put into pint containers. Refrigerate 24 hours. Freeze.	stir together strawberries and sugar. let stand 15 minutes. add certo and lemon juice. boil for 1 minute. remove from heat. add certo. pour into hot jars and seal.
1 carton creamed cottage cheese, 1 small carton whipped topping, 1 (3 oz.) pkg. Jell-O, fruit, drained	Mix cottage cheese with dry Jell-O. Add whipped topping and your favorite fruit. Good combinations are orange Jell-O with mandarin oranges, peaches or pineapple and strawberry Jell-O with fruit cocktail.	mix together cottage cheese and jell-o. fold in whipped topping. chill and serve.
2 boxes Dream Whip, 2 c. powdered sugar, 2 eggs, 1/3 c. soft butter, 1 can crushed pineapple, well drained, 1/2 c. nut meats, graham cracker crumbs	Mix the Dream Whip as usual; beat until fluffy. Cream together the powdered sugar, eggs and soft butter. Fold the pineapple and nut meats in gently with first mixture. Grease the dish; sprinkle with graham cracker crumbs, top and bottom. Refrigerate; ready to eat.	put graham crackers in bottom of 9 x 13-inch pan. mix together butter, powdered sugar, eggs and pineapple. spread on top of crumbs.
1 stick butter, 2 lobster tails (6 oz. and up), defrosted, oil for greasing grill	Cut bottom of lobster to the shell, but not all the way through. Cut all membrane from under lobster and discard. Break shell so lobster can butterfly, but not completely in half. Brush lobster with butter and place on grill, meat side down, for 2 to 3 minutes. Turn lobster over; brush again with butter and season with garlic salt or preferred seasonings. Cook 7 to 10 minutes, shell side down, or until done, depending on size and heat of grill. Lobster is cooked when meat turns opaque.	heat oil in large skillet. add lobster tails and cook over medium heat until lobster is done ( approximately 5 minutes ). remove from heat and place on paper towel to cool. when cool, place lobster tails on plate. serve with butter, if desired.
3 eggs, 1 tsp. granulated sugar, 1/2 tsp. salt, 3/4 c. milk, 8 to 10 slices stale bread, icing sugar for sprinkling	In a mixing bowl, put eggs, sugar, salt and milk. Mix together thoroughly. Dip bread slices in batter. Fry on lightly greased medium hot pan. Brown on both sides. Serve sprinkled with icing sugar and fresh strawberries for a special treat.	beat eggs and milk together; stir in sugar, salt, then beat until smooth. dip bread in mixture. fry in deep hot oil.
2 bunches carrots, cut diagonally into 1-inch pieces and cooked, 1/2 c. salad oil, 1/2 c. cider vinegar, 1/2 c. plus 2 Tbsp. sugar, 1 can tomato soup (undiluted), 1 large onion, chopped, 1 green pepper, chopped	Mix sauce; pour it over carrots while hot. Serve cold.	combine carrots, onion and pepper in a large bowl and combine with remaining ingredients. mix well. cover; chill overnight.
1 c. boiling water, 1/4 c. Crisco, 1/2 c. sugar, 1 tsp. salt, 1 c. evaporated milk, 1 pkg. yeast in 1/2 c. lukewarm water, 2 eggs, beaten, 7 1/2 c. all-purpose flour (approximately)	Pour hot water over Crisco and sugar. Stir and cool to lukewarm. Dissolve yeast in 1/2 cup lukewarm water and stir in cooled mixture. Add beaten eggs and milk. Stir in 4 cups of flour and beat. Add enough flour to make a stiff dough. Place in large bowl that has been oiled. Brush with melted Crisco. Cover with damp cloth and chill. When ready to use, knead lightly with flour and then roll to 1/4-inch and cut in diamond shapes. Fry in hot oil about 3-inches deep. Drain on towel. Then shake in bag with powdered sugar. This also makes good rolls and keeps well in refrigerator for several days.	scald milk ( do not let cool ). dissolve yeast in lukewarm water and set aside.
2 lb. Eckrich smoked sausage, cut in small pieces, 1/2 c. vinegar, 1/2 c. warm water, 4 heaping Tbsp. brown sugar, 1 Tbsp. Worcestershire sauce, 1 tsp. mustard	Place sausage pieces in crock-pot. Mix all other ingredients and pour over sausage. Start crock-pot on high, turn back to low for 4 to 6 hours.	mix all ingredients and simmer for about 15 minutes.
6 medium potatoes, cooked and diced, 6 hard-boiled eggs, peeled and diced, 2 medium onions, grated, 1/2 c. diced sweet pickles, 1 c. Hellmann's mayonnaise, 1/4 c. olives, 1/4 c. sweet peppers, 2 tsp. sugar, salt and pepper to taste, 1 Tbsp. prepared mustard, 1 Tbsp. vinegar	Combine first five ingredients. Mix remaining ingredients. Stir well, until smooth. Pour over first set of ingredients and stir lightly until mixed well. Garnish with hard-cooked eggs.	combine first 7 ingredients and mix well. combine mayonnaise, vinegar, sugar, salt and pepper. add to potatoes and toss well. chill.
1 1/2 to 2 lb. stew beef, 1 pkg. onion soup mix, 1/2 stalk celery, 4 carrots, cut up, 5 to 6 medium size potatoes, cut and cubed, 1/2 c. flour, salt and pepper to taste	In a crock-pot, put stew beef, potatoes, carrots and celery. Stir. Also add remaining ingredients. Stir occasionally until all beef is cooked through and potatoes and carrots are easy to cut. Start crock-pot early in morning to give stew beef plenty of time to cook.	put first 4 ingredients in crock-pot. cover and cook on low for 6 to 8 hours. mix the flour and water. stir into meat mixture. cook until thick and vegetables are tender.
3 Tbsp. margarine, 3 Tbsp. flour, 1/4 tsp. salt, 1 dash cayenne pepper, 1 1/2 c. milk, 1/4 c. Parmesan cheese	Melt margarine. Stir in flour, salt and cayenne. Cook for 1 minute. Remove. Stir in milk until mixture is smooth. Cook over low heat, stirring until thick. Add cheese.	melt margarine in saucepan; stir in flour, salt and cayenne pepper. add milk and cook until thickened. stir in cheese, blending well. add parmesan cheese. stir until cheese is melted. serve over hot cooked rice.
10 medium potatoes, cut in small cubes, 1 can evaporated milk, 3 Tbsp. butter, salt, 8 slices cooked bacon, 1/2 c. onion, diced	In large soup pan saute bacon, onion and celery until tender. Add cubed potatoes; cover with water and boil until potatoes are tender. Drain water until it covers potatoes. Add can of evaporated milk and butter. Mash potatoes and warm soup. Serve hot.	cook bacon until crispy. remove from pan. add diced onion and saute for 5 minutes. add potatoes. add evaporated milk, salt and butter. heat. serve hot.
3 c. flour, 5 Tbsp. ice water, 1 egg, well beaten, 1 tsp. salt, 1 1/4 c. shortening, 1 Tbsp. vinegar	Combine flour and salt. Work in shortening. Add vinegar and egg. Add ice water.	blend together first 3 ingredients. add ice water, vinegar and vinegar. mix with fork until mixture is moistened.
1 c. carrots, shredded fine, 1 c. Granny Smith apples, chopped, 1 c. raisins, 1/2 c. salad dressing, 1/2 c. orange juice	Mix carrots, apples and raisins. Mix salad dressing and orange juice together and pour over other ingredients. Makes 6 servings.	mix all ingredients and serve. serves 6.
6 apples, 6 oranges, 4 to 6 bananas, 1 to 2 lb. seedless grapes, 1 box vanilla pudding, 1 (6 oz.) can frozen orange juice	Peel and cut up apples, oranges and bananas. Add orange juice and pudding; mix well and chill.	mix pudding with orange juice to make 2 cups of juice. cook vanilla pudding according to box directions. cool, then add fruit and grapes.
2 c. cooked chicken or turkey, 1 pkg. frozen string beans, 1/4 can slivered blanched almonds, 1 can cream of mushroom soup, 1/2 c. milk or juice from beans, 2 c. prepared package stuffing, 2 Tbsp. butter, melted, 1/4 c. hot water, 4 oz. Swiss cheese (optional)	Cook and drain beans. In buttered shallow baking dish, distribute 2/3 cup of package stuffing crumbs. Arrange beans in layer over crumbs, then scatter almonds.	in saucepan, combine beans, soup, milk and cheese. cook until cheese is melted. stir in turkey and almonds.
